Player,Predicted_Points
Ollie Watkins,208.47
Erling Haaland,206.29
Dominic Solanke,175.62
Alexander Isak,171.67
Jean-Philippe Mateta,157.91
Julián Álvarez,157.09
Nicolas Jackson,146.52
Carlton Morris,144.34
Yoane Wissa,134.6
Chris Wood,126.77
Rasmus Højlund,107.69
Antoine Semenyo,106.79
Cody Gakpo,106.77
Dominic Calvert-Lewin,102.46
Chiedozie Ogbene,87.76
Elijah Adebayo,86.7
Zeki Amdouni,82.66
Cameron Archer,82.07
Danny Welbeck,79.35
Lyle Foster,77.85
Michail Antonio,76.22
Neal Maupay,75.62
Raúl Jiménez,72.94
Callum Wilson,72.81
Eddie Nketiah,70.32
Oliver McBurnie,70.17
Evan Ferguson,70.05
Taiwo Awoniyi,66.98
Ivan Toney,66.28
David Datro Fofana,50.07
Timo Werner,48.92
Jhon Durán,46.77
Jacob Brown,41.78
Jay Rodriguez,39.5
Enes Ünal,38.63
Danny Ings,34.92
Cauley Woodrow,34.0
Armando Broja,33.16
Christopher Nkunku,32.25
Divock Origi,26.42
Anthony Martial,25.74
William Osula,23.72
Sasa Kalajdzic,22.58
Kieffer Moore,16.51
Fábio Silva,12.83
Rhian Brewster,11.5
Alejo Véliz,9.65
Nathan Fraser,8.78
Leon Chiwome,5.85
Divin Mubama,5.01
Dane Scarlett,3.58
Aleksandar Mitrović,2.69
Michael Obafemi,2.48
Ethan Wheatley,2.3
Mason Burstow,2.1
Antwoine Hackford,2.02
Jamie Donley,1.7
Jayden Danns,1.49
Ben Parkinson,1.24
Daniel Jebbison,1.21
Michael Ndiweni,1.06
Thomas Cannon,1.04
Hwang Ui-jo,0.02
Luke Plange,0.0
Franco Umeh-Chibueze,0.0
Fletcher Holman,0.0
Joe Gardner,0.0
Ademola Ola-Adebomi,0.0
Tyrique George,0.0
Ronnie Stutter,0.0
Callum Marshall,0.0
John-Kymani Gordon,0.0
Joe Hugill,0.0
Lewis Koumas,0.0
Taylan Harris,0.0
Billy Blacker,0.0
Louie Marsh,0.0
Jay Stansfield,0.0
