Player,Predicted_Points
Cole Palmer,228.78
Phil Foden,223.74
Bukayo Saka,219.61
Mohamed Salah,211.58
Son Heung-min,208.67
Martin Ødegaard,182.56
Jarrod Bowen,179.9
Anthony Gordon,179.42
Kai Havertz,163.46
Pascal Groß,158.0
Declan Rice,157.93
James Ward-Prowse,151.32
Leon Bailey,141.1
Luis Díaz,139.25
Morgan Gibbs-White,137.17
Eberechi Eze,136.37
Moussa Diaby,135.65
Mohammed Kudus,133.21
Leandro Trossard,133.09
Brennan Johnson,132.53
Dejan Kulusevski,131.29
Michael Olise,129.3
Bryan Mbeumo,128.08
Alejandro Garnacho,127.85
Conor Gallagher,127.28
Raheem Sterling,123.03
Hwang Hee-chan,120.8
James Maddison,119.86
Gabriel Martinelli,119.83
Dwight McNeil,117.52
Kevin De Bruyne,116.27
Anthony Elanga,116.08
John McGinn,114.93
Tomáš Souček,113.98
Abdoulaye Doucouré,113.43
Alexis Mac Allister,111.81
Marcus Rashford,109.06
Sean Longstaff,107.74
Alex Iwobi,106.35
Callum Hudson-Odoi,105.44
Jordan Ayew,104.79
Gustavo Hamer,104.54
Ross Barkley,102.67
Simon Adingra,101.47
Dominik Szoboszlai,100.15
Pablo Sarabia,98.8
Justin Kluivert,98.37
Scott McTominay,97.34
Mario Lemina,95.9
Mathias Jensen,94.62
Ryan Christie,94.16
Mykhailo Mudryk,94.15
Harvey Elliott,93.73
Marcus Tavernier,93.06
Jack Harrison,90.65
Harry Wilson,90.53
Vitaly Janelt,90.51
James Garner,89.14
Pape Matar Sarr,86.24
Jacob Bruun Larsen,85.25
Kaoru Mitoma,84.97
Enzo Fernández,84.93
Jacob Murphy,84.02
Wilson Odobert,81.64
Josh Brownhill,81.12
Lewis Cook,80.96
Noni Madueke,79.6
Christian Nørgaard,78.05
Sander Berge,76.63
Keane Lewis-Potter,75.64
Kobbie Mainoo,72.0
Tahith Chong,71.33
Youri Tielemans,71.19
Josh Cullen,69.63
Tom Cairney,67.62
Amadou Onana,66.08
Nicolás Domínguez,65.69
Jeffrey Schlupp,62.27
Ben Brereton,60.76
Harvey Barnes,60.76
Ryan Yates,60.67
Billy Gilmour,60.52
Philip Billing,59.67
Mateo Kovačić,58.59
Will Hughes,58.1
Dango Ouattara,57.65
Andros Townsend,56.87
Facundo Buonanotte,56.66
Jack Grealish,55.36
Yves Bissouma,53.63
Christian Eriksen,51.01
Luis Sinisterra,48.25
Adam Wharton,48.16
Oliver Norwood,47.27
Albert Sambi Lokonga,46.6
Wataru Endo,45.3
Lewis Miley,45.22
Giovani Lo Celso,45.15
Harrison Reed,44.71
Ryan Gravenberch,43.67
Boubacar Kamara,42.8
Alex Scott,42.67
Jordan Clark,42.56
Jean-Ricner Bellegarde,42.37
Saša Lukić,42.16
Jack Hinshelwood,41.88
Frank Onyeka,41.3
Elliot Anderson,41.09
Mikkel Damsgaard,39.87
Curtis Jones,39.62
Ben Osborn,39.46
Tommy Doyle,38.95
Solly March,38.26
Orel Mangala,38.05
Morgan Rogers,35.57
Rodrigo Bentancur,35.57
Adama Traoré,35.52
Carlos Baleba,35.15
Luca Koleosho,34.9
Nicolò Zaniolo,31.88
James Milner,31.03
Pelly Ruddock Mpanzu,31.01
Jacob Ramsey,30.0
Kevin Schade,29.52
Oscar Bobb,29.28
Luke Berry,29.04
Adam Lallana,28.58
Ibrahim Sangaré,26.49
Saman Ghoddos,25.33
Sofyan Amrabat,24.97
Boubacar Traoré,24.59
Andre Brooks,24.52
David Brooks,24.42
Mason Mount,24.21
Cheick Doucouré,24.21
Thomas Partey,23.74
Amad Diallo,23.65
Saïd Benrahma,23.61
Marvelous Nakamba,22.67
Oliver Skipp,22.56
Emile Smith Rowe,22.51
Jakub Moder,22.27
Julio Enciso,21.58
Shandon Baptiste,21.34
Oliver Arblaster,21.09
Joe Willock,20.29
Mike Trésor,19.3
Sandro Tonali,18.49
Leander Dendoncker,17.95
Lewis Dobbin,17.21
Matt Ritchie,16.97
Aaron Ramsey,16.85
Manor Solomon,16.46
Naouirou Ahamada,16.17
Carney Chukwuemeka,16.08
Reiss Nelson,15.8
Mahmoud Dahoud,15.75
Lesley Ugochukwu,13.93
Maxwel Cornet,13.87
Joe Rothwell,13.81
Hannibal Mejbri,11.76
Cheikhou Kouyaté,11.29
Fred Onyedinma,10.91
Nathan Redmond,10.83
Ian Maatsen,10.72
Cesare Casadei,9.81
Kalvin Phillips,9.72
Tim Iroegbunam,9.04
George Earthy,8.51
Tawanda Chirewa,8.1
David Ozoh,8.06
Omari Forson,7.25
Tom Davies,7.0
Tyler Adams,6.82
Michael Olakigbe,6.39
Mohamed Elneny,5.58
Bobby Clark,4.35
Anass Zaroury,4.12
John Fleck,4.11
Romain Faivre,3.89
Jack Cork,3.66
Jadon Sancho,3.43
Joe White,3.1
James McConnell,3.02
Josh Dasilva,3.0
Han-Noah Massengo,2.85
Myles Peart-Harris,2.85
Jaidon Anthony,2.73
Omari Kellyman,2.46
Zack Nelson,2.09
Bertrand Traoré,2.07
Mikey Moore,1.89
Luke Harris,1.75
Stefan Bajcetic,1.38
