Player,Predicted_Points
Ben White,167.74
William Saliba,158.91
Gabriel Magalhães,143.2
Pedro Porro,137.44
Joachim Andersen,121.02
Fabian Schär,120.46
Trent Alexander-Arnold,119.04
Virgil van Dijk,118.72
Kyle Walker,118.69
Jarrad Branthwaite,118.21
Kieran Trippier,118.18
Joško Gvardiol,116.91
Tyrick Mitchell,113.15
James Tarkowski,112.84
Manuel Akanji,109.81
Cristian Romero,109.31
Antonee Robinson,103.43
Timothy Castagne,100.26
Dan Burn,98.77
Nathan Aké,97.53
Alfie Doughty,96.95
Lewis Dunk,96.12
Oleksandr Zinchenko,95.91
Marcos Senesi,95.14
Vladimír Coufal,88.66
Illia Zabarnyi,88.3
Max Kilman,87.55
Nathan Collins,87.49
Micky van de Ven,86.02
Pau Torres,81.46
Lucas Digne,81.09
Andrew Robertson,79.85
Destiny Udogie,79.55
Malo Gusto,78.27
Rayan Aït-Nouri,76.53
Joe Gomez,76.41
Adam Smith,76.41
Ethan Pinnock,76.22
Ashley Young,76.15
Sergio Reguilón,74.78
Axel Disasi,72.75
Kurt Zouma,72.51
Harry Maguire,70.71
Craig Dawson,70.51
Dara O'Shea,69.53
Levi Colwill,67.89
Calvin Bassey,67.26
Marc Guéhi,67.2
Jan Paul van Hecke,65.32
Kristoffer Ajer,64.69
Takehiro Tomiyasu,64.66
Chris Richards,64.35
Jayden Bogle,63.57
Matty Cash,63.19
Jakub Kiwior,61.42
Tosin Adarabioyo,59.64
Victor Lindelöf,59.15
Pervis Estupiñán,58.04
Milos Kerkez,57.09
Daniel Muñoz,56.94
Willy Boly,56.23
Ibrahima Konaté,55.49
Sven Botman,52.06
Joel Ward,51.86
Joël Veltman,50.33
John Stones,50.07
Lloyd Kelly,49.35
Harry Toffolo,49.28
Rico Lewis,49.08
Conor Bradley,48.81
Aaron Wan-Bissaka,48.21
Nathaniel Clyne,48.19
Jonny Evans,48.05
Jarell Quansah,46.59
Jack Robinson,46.52
Charlie Taylor,46.46
Raphaël Varane,45.06
Issa Diop,44.47
Jamaal Lascelles,44.47
Reece Burke,41.17
Tim Ream,41.11
Teden Mengi,40.76
Konstantinos Mavropanos,40.74
Trevoh Chalobah,40.11
Gabriel Osho,39.58
Matt Doherty,38.71
Benoît Badiashile,38.24
Ben Godfrey,38.07
Ben Mee,37.81
Neco Williams,37.71
Lewis Hall,37.29
Nayef Aguerd,37.21
Amari'i Bell,36.41
Auston Trusty,36.22
Issa Kaboré,35.48
Anel Ahmedhodžić,35.47
Ben Davies,35.43
Emil Krafth,34.97
Luke Shaw,33.51
Nathan Patterson,32.4
Jordan Beyer,32.01
Tariq Lamptey,30.01
Adam Webster,28.99
Gonzalo Montiel,28.84
Kenny Tete,28.64
Max Aarons,28.56
Lorenz Assignon,27.44
Clément Lenglet,27.26
Tom Lockyer,25.66
Serge Aurier,25.31
Ben Chilwell,21.42
Ameen Al-Dakhil,19.25
George Baldock,19.0
Lisandro Martínez,17.08
Michael Keane,16.84
Angelo Ogbonna,16.21
Ben Johnson,16.04
Alfie Gilchrist,15.87
Aaron Hickey,15.74
Chris Mepham,15.48
Hjalmar Ekdal,14.85
Reece James,14.83
Santiago Bueno,14.28
Mads Juel Andersen,13.72
Rico Henry,13.69
Connor Roberts,13.08
Joe Worrall,12.75
Scott McKenna,12.0
Andrew Omobamidele,11.88
Yasser Larouci,10.9
Max Lowe,10.74
Aaron Cresswell,10.44
Hannes Delcroix,8.92
Luke Thomas,8.18
Chris Basham,7.84
Sergio Gómez,7.43
Ivan Perišić,6.8
Valentín Barco,6.05
Willy Kambwala,5.79
Calum Chambers,5.36
Daiki Hashioka,5.29
Paul Dummett,4.23
James Hill,4.23
Fodé Ballo-Touré,4.16
Mason Holgate,3.87
Odeluga Offiah,3.85
James Tomkins,3.27
Eric Dier,2.72
Rhys Norrington-Davies,2.63
Kaine Kesler-Hayden,2.62
John Egan,2.44
Matt Targett,2.4
Alex Murphy,2.04
Thilo Kehrer,1.85
Aymeric Laporte,1.45
Owen Beck,1.29
Sam Curtis,1.19
Davinson Sánchez,1.09
Kaelan Casey,0.74
Finley Munroe,0.69
Jurriën Timber,0.4
Tyrone Mings,0.37
Joseph Johnson,0.26
Elijah Campbell,0.0
Justin Hubner,0.0
Yerson Mosquera,0.0
Wesley Okoduwa,0.0
Benjamin Arthur,0.0
Benjamin Fredrick,0.0
Charlie Goode,0.0
Leigh Kavanagh,0.0
Ben Jackson,0.0
Ben Greenwood,0.0
Luc De Fougerolles,0.0
Kevin Mbabu,0.0
Devan Tanton,0.0
Reuell Walters,0.0
James Sweet,0.0
Ishé Samuels-Smith,0.0
Zak Sturge,0.0
Luke Chambers,0.0
Bashir Humphreys,0.0
Habeeb Ogunneye,0.0
Jili Buyabu,0.0
Dovydas Sasnauskas,0.0
CJ Egan-Riley,0.0
Christian Chigozie,0.0
Dan Potts,0.0
Louis Jackson,0.0
Amara Nallo,0.0
Ashley Phillips,0.0
Harry Amass,0.0
Oliver Scarles,0.0
Tayo Adaramola,0.0
Rob Holding,0.0
Rhys Bennett,0.0
Alfie Dorrington,0.0
Femi Seriki,0.0
